model,lang,lang_pair,text_a,text_b,sim
jina-v3,multilingual,zh-zh,这本书情节紧凑。,老师讲得很清楚。,0.545257017332314
jina-v3,multilingual,en-en,This book has a tight plot.,The teacher explains clearly.,0.562480200675247
jina-v3,multilingual,zh-en,这本书情节紧凑。,The teacher explains clearly.,0.5294846245459461
jina-v3,multilingual,zh-zh,这本书情节紧凑。,定期体检有必要。,0.33218913521419624
jina-v3,multilingual,en-en,This book has a tight plot.,Regular checkups are necessary.,0.43122551745804466
jina-v3,multilingual,zh-en,这本书情节紧凑。,Regular checkups are necessary.,0.3763307059950525
jina-v3,multilingual,zh-zh,这本书情节紧凑。,随手关灯能省电。,0.3578122045317428
jina-v3,multilingual,en-en,This book has a tight plot.,Switching off lights saves power.,0.4122108977521622
jina-v3,multilingual,zh-en,这本书情节紧凑。,Switching off lights saves power.,0.35847641690464727
jina-v3,multilingual,zh-zh,这本书情节紧凑。,这部电影节奏紧凑。,0.6996243408643544
jina-v3,multilingual,en-en,This book has a tight plot.,This movie has a tight pace.,0.721763630311606
jina-v3,multilingual,zh-en,这本书情节紧凑。,This movie has a tight pace.,0.6474045616683487
jina-v3,multilingual,zh-zh,这本书情节紧凑。,这款游戏操作流畅。,0.5382130115243007
jina-v3,multilingual,en-en,This book has a tight plot.,This game controls smoothly.,0.5825907753805477
jina-v3,multilingual,zh-en,这本书情节紧凑。,This game controls smoothly.,0.5199678056025563
jina-v3,multilingual,zh-zh,项目进度正常。,这首曲子旋律优美。,0.4731971970712077
jina-v3,multilingual,en-en,The project is on schedule.,This melody is beautiful.,0.5020973896658537
jina-v3,multilingual,zh-en,项目进度正常。,This melody is beautiful.,0.42152351916739966
jina-v3,multilingual,zh-zh,项目进度正常。,湖边风景宜人。,0.36548534499283614
jina-v3,multilingual,en-en,The project is on schedule.,The lakeside scenery is pleasant.,0.43138570802862464
jina-v3,multilingual,zh-en,项目进度正常。,The lakeside scenery is pleasant.,0.40170842225295905
jina-v3,multilingual,zh-zh,项目进度正常。,这道菜味道鲜美。,0.42149364476776136
jina-v3,multilingual,en-en,The project is on schedule.,This dish tastes delicious.,0.42760601364216894
jina-v3,multilingual,zh-en,项目进度正常。,This dish tastes delicious.,0.3977296873295238
jina-v3,multilingual,zh-zh,项目进度正常。,跑步能增强体质。,0.3426049794883982
jina-v3,multilingual,en-en,The project is on schedule.,Running improves fitness.,0.40504256431772767
jina-v3,multilingual,zh-en,项目进度正常。,Running improves fitness.,0.34088084925961953
jina-v3,multilingual,zh-zh,项目进度正常。,玫瑰开得茂盛。,0.41019314053915407
jina-v3,multilingual,en-en,The project is on schedule.,The roses are blooming lushly.,0.433348075867145
jina-v3,multilingual,zh-en,项目进度正常。,The roses are blooming lushly.,0.40445004773909915
jina-v3,multilingual,zh-zh,项目进度正常。,这个 bug 很难复现。,0.4653759137531054
jina-v3,multilingual,en-en,The project is on schedule.,This bug is hard to reproduce.,0.4697551996521513
jina-v3,multilingual,zh-en,项目进度正常。,This bug is hard to reproduce.,0.45234205735863225
jina-v3,multilingual,zh-zh,项目进度正常。,老师讲得很清楚。,0.4829937003202311
jina-v3,multilingual,en-en,The project is on schedule.,The teacher explains clearly.,0.4971181773705528
jina-v3,multilingual,zh-en,项目进度正常。,The teacher explains clearly.,0.4633257154804696
jina-v3,multilingual,zh-zh,项目进度正常。,定期体检有必要。,0.3966384507040313
jina-v3,multilingual,en-en,The project is on schedule.,Regular checkups are necessary.,0.466380015176287
jina-v3,multilingual,zh-en,项目进度正常。,Regular checkups are necessary.,0.44384424742852674
jina-v3,multilingual,zh-zh,项目进度正常。,随手关灯能省电。,0.33893109000716576
jina-v3,multilingual,en-en,The project is on schedule.,Switching off lights saves power.,0.42550944004117136
jina-v3,multilingual,zh-en,项目进度正常。,Switching off lights saves power.,0.36039320363739674
jina-v3,multilingual,zh-zh,项目进度正常。,这部电影节奏紧凑。,0.5214776921244757
jina-v3,multilingual,en-en,The project is on schedule.,This movie has a tight pace.,0.5814777623121301
jina-v3,multilingual,zh-en,项目进度正常。,This movie has a tight pace.,0.5120550760909769
jina-v3,multilingual,zh-zh,项目进度正常。,这款游戏操作流畅。,0.5185899743302682
jina-v3,multilingual,en-en,The project is on schedule.,This game controls smoothly.,0.4955197736776926
jina-v3,multilingual,zh-en,项目进度正常。,This game controls smoothly.,0.4484978252765918
jina-v3,multilingual,zh-zh,这首曲子旋律优美。,湖边风景宜人。,0.4708940459597295
jina-v3,multilingual,en-en,This melody is beautiful.,The lakeside scenery is pleasant.,0.5034246181828054
jina-v3,multilingual,zh-en,这首曲子旋律优美。,The lakeside scenery is pleasant.,0.483523845041627
jina-v3,multilingual,zh-zh,这首曲子旋律优美。,这道菜味道鲜美。,0.5957284716283708
jina-v3,multilingual,en-en,This melody is beautiful.,This dish tastes delicious.,0.5551778501562263
jina-v3,multilingual,zh-en,这首曲子旋律优美。,This dish tastes delicious.,0.49670296645520073
jina-v3,multilingual,zh-zh,这首曲子旋律优美。,跑步能增强体质。,0.3841462949699955
jina-v3,multilingual,en-en,This melody is beautiful.,Running improves fitness.,0.36729426341265065
jina-v3,multilingual,zh-en,这首曲子旋律优美。,Running improves fitness.,0.3644337713183165
jina-v3,multilingual,zh-zh,这首曲子旋律优美。,玫瑰开得茂盛。,0.5307686945583624
jina-v3,multilingual,en-en,This melody is beautiful.,The roses are blooming lushly.,0.5665831617405143
jina-v3,multilingual,zh-en,这首曲子旋律优美。,The roses are blooming lushly.,0.5390004133904385
jina-v3,multilingual,zh-zh,这首曲子旋律优美。,这个 bug 很难复现。,0.4057372481005631
jina-v3,multilingual,en-en,This melody is beautiful.,This bug is hard to reproduce.,0.4898595696133884
jina-v3,multilingual,zh-en,这首曲子旋律优美。,This bug is hard to reproduce.,0.42567676189885356
jina-v3,multilingual,zh-zh,这首曲子旋律优美。,老师讲得很清楚。,0.4809870877265274
jina-v3,multilingual,en-en,This melody is beautiful.,The teacher explains clearly.,0.48646129025413404
jina-v3,multilingual,zh-en,这首曲子旋律优美。,The teacher explains clearly.,0.46452691554174735
jina-v3,multilingual,zh-zh,这首曲子旋律优美。,定期体检有必要。,0.3132751836393389
jina-v3,multilingual,en-en,This melody is beautiful.,Regular checkups are necessary.,0.3793316550332532
jina-v3,multilingual,zh-en,这首曲子旋律优美。,Regular checkups are necessary.,0.34910949689514575
jina-v3,multilingual,zh-zh,这首曲子旋律优美。,随手关灯能省电。,0.34726951717879967
jina-v3,multilingual,en-en,This melody is beautiful.,Switching off lights saves power.,0.3905529064930031
jina-v3,multilingual,zh-en,这首曲子旋律优美。,Switching off lights saves power.,0.3282064328592544
jina-v3,multilingual,zh-zh,这首曲子旋律优美。,这部电影节奏紧凑。,0.6015777932193953
jina-v3,multilingual,en-en,This melody is beautiful.,This movie has a tight pace.,0.527183641762924
jina-v3,multilingual,zh-en,这首曲子旋律优美。,This movie has a tight pace.,0.5167980983738649
jina-v3,multilingual,zh-zh,这首曲子旋律优美。,这款游戏操作流畅。,0.5569170147498271
jina-v3,multilingual,en-en,This melody is beautiful.,This game controls smoothly.,0.5248881012121919
jina-v3,multilingual,zh-en,这首曲子旋律优美。,This game controls smoothly.,0.5098992117410099
jina-v3,multilingual,zh-zh,湖边风景宜人。,这道菜味道鲜美。,0.49253369402704866
jina-v3,multilingual,en-en,The lakeside scenery is pleasant.,This dish tastes delicious.,0.4914258339588001
jina-v3,multilingual,zh-en,湖边风景宜人。,This dish tastes delicious.,0.4510258464145451
jina-v3,multilingual,zh-zh,湖边风景宜人。,跑步能增强体质。,0.3186629175933726
jina-v3,multilingual,en-en,The lakeside scenery is pleasant.,Running improves fitness.,0.30798384091905007
jina-v3,multilingual,zh-en,湖边风景宜人。,Running improves fitness.,0.2733527388464753
jina-v3,multilingual,zh-zh,湖边风景宜人。,玫瑰开得茂盛。,0.5363405507138286
jina-v3,multilingual,en-en,The lakeside scenery is pleasant.,The roses are blooming lushly.,0.5576472684303321
jina-v3,multilingual,zh-en,湖边风景宜人。,The roses are blooming lushly.,0.5423674917887289
jina-v3,multilingual,zh-zh,湖边风景宜人。,这个 bug 很难复现。,0.33201122777710673
jina-v3,multilingual,en-en,The lakeside scenery is pleasant.,This bug is hard to reproduce.,0.4171483481464733
jina-v3,multilingual,zh-en,湖边风景宜人。,This bug is hard to reproduce.,0.36232149306590816
jina-v3,multilingual,zh-zh,湖边风景宜人。,老师讲得很清楚。,0.36065002265442975
jina-v3,multilingual,en-en,The lakeside scenery is pleasant.,The teacher explains clearly.,0.39420996314398055
jina-v3,multilingual,zh-en,湖边风景宜人。,The teacher explains clearly.,0.35121724119204534
jina-v3,multilingual,zh-zh,湖边风景宜人。,定期体检有必要。,0.293177309762686
jina-v3,multilingual,en-en,The lakeside scenery is pleasant.,Regular checkups are necessary.,0.35092014931734944
jina-v3,multilingual,zh-en,湖边风景宜人。,Regular checkups are necessary.,0.29150952431879806
jina-v3,multilingual,zh-zh,湖边风景宜人。,随手关灯能省电。,0.32815713813207964
jina-v3,multilingual,en-en,The lakeside scenery is pleasant.,Switching off lights saves power.,0.358727421744269
jina-v3,multilingual,zh-en,湖边风景宜人。,Switching off lights saves power.,0.32837179049464404
jina-v3,multilingual,zh-zh,湖边风景宜人。,这部电影节奏紧凑。,0.3520003776171074
jina-v3,multilingual,en-en,The lakeside scenery is pleasant.,This movie has a tight pace.,0.38986722306546445
jina-v3,multilingual,zh-en,湖边风景宜人。,This movie has a tight pace.,0.32383049167977807
jina-v3,multilingual,zh-zh,湖边风景宜人。,这款游戏操作流畅。,0.36329832410069784
jina-v3,multilingual,en-en,The lakeside scenery is pleasant.,This game controls smoothly.,0.40555447177837334
jina-v3,multilingual,zh-en,湖边风景宜人。,This game controls smoothly.,0.3101528186952327
jina-v3,multilingual,zh-zh,这道菜味道鲜美。,跑步能增强体质。,0.39969381567829115
jina-v3,multilingual,en-en,This dish tastes delicious.,Running improves fitness.,0.3189411430782742
jina-v3,multilingual,zh-en,这道菜味道鲜美。,Running improves fitness.,0.3520923955398256
jina-v3,multilingual,zh-zh,这道菜味道鲜美。,玫瑰开得茂盛。,0.5428185542367987
jina-v3,multilingual,en-en,This dish tastes delicious.,The roses are blooming lushly.,0.49999224070527554
jina-v3,multilingual,zh-en,这道菜味道鲜美。,The roses are blooming lushly.,0.532122584008533
jina-v3,multilingual,zh-zh,这道菜味道鲜美。,这个 bug 很难复现。,0.41088122900415097
jina-v3,multilingual,en-en,This dish tastes delicious.,This bug is hard to reproduce.,0.5069785956751458
jina-v3,multilingual,zh-en,这道菜味道鲜美。,This bug is hard to reproduce.,0.45704214102687557
jina-v3,multilingual,zh-zh,这道菜味道鲜美。,老师讲得很清楚。,0.47632846318693056
jina-v3,multilingual,en-en,This dish tastes delicious.,The teacher explains clearly.,0.4917444766075804
jina-v3,multilingual,zh-en,这道菜味道鲜美。,The teacher explains clearly.,0.46952332944742986
jina-v3,multilingual,zh-zh,这道菜味道鲜美。,定期体检有必要。,0.3521766099045477
jina-v3,multilingual,en-en,This dish tastes delicious.,Regular checkups are necessary.,0.39257507640896133
jina-v3,multilingual,zh-en,这道菜味道鲜美。,Regular checkups are necessary.,0.3689764759516204
jina-v3,multilingual,zh-zh,这道菜味道鲜美。,随手关灯能省电。,0.33749475478901203
jina-v3,multilingual,en-en,This dish tastes delicious.,Switching off lights saves power.,0.33923358353908756
jina-v3,multilingual,zh-en,这道菜味道鲜美。,Switching off lights saves power.,0.324922533512148
jina-v3,multilingual,zh-zh,这道菜味道鲜美。,这部电影节奏紧凑。,0.4725877028913011
jina-v3,multilingual,en-en,This dish tastes delicious.,This movie has a tight pace.,0.43243253114401903
jina-v3,multilingual,zh-en,这道菜味道鲜美。,This movie has a tight pace.,0.44420297551494314
jina-v3,multilingual,zh-zh,这道菜味道鲜美。,这款游戏操作流畅。,0.437392119221884
jina-v3,multilingual,en-en,This dish tastes delicious.,This game controls smoothly.,0.43355004339077075
jina-v3,multilingual,zh-en,这道菜味道鲜美。,This game controls smoothly.,0.42497888484835833
jina-v3,multilingual,zh-zh,跑步能增强体质。,玫瑰开得茂盛。,0.3777804868761167
jina-v3,multilingual,en-en,Running improves fitness.,The roses are blooming lushly.,0.31720009705963653
jina-v3,multilingual,zh-en,跑步能增强体质。,The roses are blooming lushly.,0.3557903594020112
jina-v3,multilingual,zh-zh,跑步能增强体质。,这个 bug 很难复现。,0.3099870727329156
jina-v3,multilingual,en-en,Running improves fitness.,This bug is hard to reproduce.,0.34495732611070373
jina-v3,multilingual,zh-en,跑步能增强体质。,This bug is hard to reproduce.,0.30711042091469654
jina-v3,multilingual,zh-zh,跑步能增强体质。,老师讲得很清楚。,0.3295244016108879
jina-v3,multilingual,en-en,Running improves fitness.,The teacher explains clearly.,0.3373578697698273
jina-v3,multilingual,zh-en,跑步能增强体质。,The teacher explains clearly.,0.3287109732904169
jina-v3,multilingual,zh-zh,跑步能增强体质。,定期体检有必要。,0.5420840000483833
jina-v3,multilingual,en-en,Running improves fitness.,Regular checkups are necessary.,0.44440792410559277
