name,type,frequency,degree
游手好闲的人,person,0,1
赏格,object,0,2
眼镜儿,object,0,1
假玉,object,0,3
江西粮道,place,0,2
十里屯,place,0,1
京察,concept,0,2
金命,concept,0,1
蝌儿,person,0,1
玉佩,object,0,1
提灯,object,0,1
鼓乐,object,0,3
里间炕上,place,0,1
担子,object,0,1
委屈,concept,0,1
眼力,concept,0,1
病好,concept,0,1
玩话儿,concept,0,2
人事不知,concept,0,1
催命,concept,0,1
袭人丫头,person,0,0
内阁的职衔,concept,0,0
文勤公,concept,0,0
宫员,person,0,0
那丫头,person,0,4
傻大姐儿,person,0,8
珍珠姐姐,person,0,3
袭人姐姐,person,0,2
沁芳桥畔,place,0,1
葬桃花的去处,place,0,0
宝二爷娶宝姑娘的事情,concept,0,6
油儿、酱儿、糖儿、醋儿,object,0,0
痰盂,object,0,1
傻大姐的话,concept,0,1
此债,concept,0,1
林妹妹的家,place,0,1
薛姨妈的家,place,0,1
灯虎儿,object,0,1
饥荒,concept,0,2
上司,person,0,3
泥金庚帖,object,0,0
贾王两家,place,0,4
过礼,concept,0,10
通书,object,0,8
诗本子,object,0,1
白绫绢子,object,0,1
旧帕,object,0,1
诗稿,object,0,2
北邙乡,place,0,1
衣衾装裹,object,0,1
砌花锦边的褥子,object,0,1
林姑娘的后事,object,0,0
紫鹃姑娘,person,0,0
傧相,person,0,0
喜娘,person,0,0
安息香,object,0,1
任所,place,0,3
知庵,person,0,1
回九,concept,0,2
名医,person,0,2
破寺,place,0,1
相思地,place,0,1
阴司泉路,place,0,1
风邪,object,0,1
太和正气,concept,0,1
邪病,object,0,2
毕大夫,person,0,0
黛玉之死,concept,0,2
金石姻缘,concept,0,2
竹梢,object,0,0
音乐之声,concept,0,2
阴灵,concept,0,1
珍珠儿,object,0,1
竹椅子,object,0,1
黛玉灵柩,object,0,1
帕子,object,0,1
心病,concept,0,1
病情,concept,0,1
悲痛,concept,0,1
调养,concept,0,1
喜酒,object,0,1
官箴,concept,0,1
恶奴,person,0,0
老舅,person,0,1
琏二哥,person,0,1
袖子,object,0,1
史侯,person,0,1
幕友,person,0,1
胥吏,person,0,1
城外庵中,place,0,1
本省,place,0,1
京官,place,0,2
米粮仓库,place,0,1
灵机儿,object,0,1
通灵,concept,0,1
旧毛病,concept,0,1
李十儿,person,0,5
长字号儿,person,0,0
十太爷,person,0,0
本主儿,person,0,0
粮房书办,person,0,0
周二爷,person,0,0
二太爷,person,0,0
詹先生,person,0,0
吹鼓亭的鼓手,person,0,1
节度衙门,place,0,1
书吏,person,0,1
粮道,place,0,2
州县,place,0,1
百姓,person,0,3
本家大人,person,0,1
法纪,concept,0,2
功勋,concept,0,1
桑梓,place,0,1
海疆,place,0,7
朱陈,concept,0,1
边帐,place,0,1
重洋,place,0,1
樾荫,concept,0,0
茑萝,concept,0,0
青盼,concept,0,0
淑媛,person,0,1
芳仪,concept,0,1
冰人,concept,0,1
仙舟,object,0,1
寸幅,object,0,0
金允,concept,0,0
世弟,concept,0,2
周琼,person,0,2
京职,concept,0,0
省会议,concept,0,0
刑部,place,0,2
吴良,person,0,0
李店主,person,0,0
府审,place,0,0
斗杀律,concept,0,0
部里,place,0,2
官厅,place,0,2
镇海总制,person,0,2
深恨,concept,0,0
离情,concept,0,1
京报,object,0,1
人命官司,concept,0,3
死罪,concept,0,2
秋天大审,concept,0,2
亲戚们的势力,concept,0,1
冤家路儿狭,concept,0,1
二哥哥,person,0,2
年纪的人,person,0,1
家人老婆们,person,0,1
袭姑娘,person,0,2
衣裳家伙,object,0,1
烦恼,concept,0,1
依靠,concept,0,1
男人,person,0,3
法场,place,0,1
外间屋里,place,0,1
隔断板,object,0,1
奶奶儿,person,0,0
腰门,place,0,5
邪僻,concept,0,0
孤单,concept,0,0
同乡的人,person,0,5
叶落归根,concept,0,1
三等使唤的丫头,person,0,1
长行,concept,0,1
王奶妈,person,0,2
来历,concept,0,2
神魂飘荡,concept,0,2
仙子临凡,concept,0,2
灵枢,object,0,2
史妹妹,person,0,3
凡返仙,concept,0,1
散了,concept,0,1
终身的事,concept,0,1
明理,concept,0,1
假惺惺,concept,0,1
箴谏,concept,0,1
定心丸,object,0,1
月色,concept,0,0
树影,object,0,0
寒鸦宿鸟,object,0,0
银鼠坎肩儿,object,0,1
大土山,place,0,1
大狗,object,0,0
贾蓉的先妻秦氏,person,0,1
妞妞,person,0,1
裘世安,person,0,0
丫头老婆,person,0,0
锣鼓,object,0,1
大舅太爷,person,0,2
二叔,person,0,5
二舅,person,0,2
贾瑶,person,0,1
情分,concept,0,1
邪火,concept,0,1
心净,concept,0,1
宝玉房中,place,0,2
门口,place,0,5
舅舅家,place,0,1
风地里,place,0,1
散花寺,place,0,2
姑子大了,person,0,3
诰命夫人,person,0,0
去世的老爷,person,0,0
散花菩萨,concept,0,4
老猢狲,person,0,1
大树园,place,0,1
佛爷,concept,0,1
香火,concept,0,1
百花,object,0,0
行人,person,0,1
音信,concept,0,1
签经,object,0,1
大了,person,0,2
衣锦还乡,concept,0,0
台榭,object,0,1
女墙,object,0,1
足阳明胃经,concept,0,1
大秽,concept,0,1
毛半仙,person,0,19
伏羲,concept,0,0
周公,concept,0,0
孔子,concept,0,0
净水,object,0,1
香案,object,0,1
卦筒,object,0,1
图书,concept,0,1
变化,concept,0,1
神圣,concept,0,1
诚求,concept,0,1
信官,concept,0,1
内象,concept,0,1
外象,concept,0,1
世爻,concept,0,1
午火兄弟劫财,concept,0,1
晦气,concept,0,1
父母爻,concept,0,1
二婶娘,person,0,2
伏尸白虎,object,0,1
大六壬,concept,0,0
神将,object,0,4
白虎,concept,0,0
死神死煞,concept,0,0
囚死,concept,0,0
饿虎,concept,0,0
魄神,concept,0,0
伏虎,concept,0,1
旧宅,place,0,3
山子,place,0,1
卦金,object,0,1
妖怪,concept,0,2
看园的人,person,0,1
吴贵的媳妇,person,0,1
黄脸红胡子绿衣裳的妖精,concept,0,1
两府,place,0,2
法师,person,0,10
五方,concept,0,1
楼阁殿亭,place,0,1
房廊屋舍,place,0,1
山崖水畔,place,0,1
宝剑,object,0,1
法水,object,0,1
七星皂旗,object,0,1
桃木打妖鞭,object,0,1
令牌,object,0,1
瓶罐,object,0,1
封条,object,0,1
朱笔,object,0,1
本观塔,place,0,6
小弟兄,person,0,1
大公野鸡,object,0,1
拴儿,person,0,1
大舅,person,0,1
节度使,person,0,1
属员,person,0,1
外任,concept,0,3
小老婆子们,person,0,1
跟老爷去的人,person,0,1
祖上的官,concept,0,0
弟妇,person,0,2
二妹妹,person,0,1
夏家,place,0,4
前事,concept,0,0
夏家的母亲,person,0,2
夏家的儿子,person,0,7
人命,concept,0,1
金桂的母亲,person,0,7
姑爷,person,0,6
夏家的母子,person,0,4
地下的人,person,0,2
一人拼命，万夫莫当,concept,0,1
刑部里头的老爷们,person,0,3
野男人,person,0,2
夏太太,person,0,5
家人们,person,0,3
替罪羊,concept,0,1
夏家的人,person,0,1
箱柜,object,0,2
小子们,person,0,3
香菱的汤,object,0,2
天理昭彰,concept,0,1
京兆府尹,place,0,1
税务,concept,0,1
知机县,place,0,1
急流津,place,0,1
小庙,object,0,1
古松,object,0,1
神像,object,0,0
殿宇,object,0,0
断碣,object,0,0
翠柏,object,0,0
茅庐,object,0,1
京寓,place,0,1
天地间,concept,0,0
风尘俗吏,concept,0,1
恩公,concept,0,1
仙颜,concept,0,1
老道士,person,0,0
醉金刚倪二,person,0,3
皇上的地,place,0,0
倪家母女,person,0,1
贾大人,person,0,1
都老爷,person,0,0
小张,person,0,2
内廷,place,0,2
大臣,person,0,2
云南私带神枪案,concept,0,1
太师贾化,person,0,2
主上,person,0,3
府尹,place,0,1
苏州刺史,person,0,1
贾范,person,0,0
家奴,person,0,3
良民妻女,person,0,1
先祖,person,0,1
众子侄,person,0,0
家书,object,0,4
官事,concept,0,0
水酒,object,0,1
亲朋,person,0,1
赵老爷,person,0,2
司官,person,0,5
西平王爷,person,0,1
骢马使,person,0,1
赵堂官,person,0,6
西平王,person,0,2
王爷,person,0,8
番役,person,0,2
司员,person,0,2
内眷,person,0,1
王府长史,person,0,1
御用衣裙,object,0,1
禁用之物,object,0,1
房地契,object,0,1
借票,object,0,0
贾赦家产,place,0,2
本宅,place,0,0
各门,place,0,0
贾母那边,place,0,0
东跨所,place,0,0
锦衣府,place,0,2
后宅,place,0,0
御用,concept,0,0
禁用,concept,0,0
违例取利,concept,0,0
查抄,concept,0,0
宣旨,concept,0,0
诚实司官,person,0,0
老年番役,person,0,0
政老,person,0,0
赦老,person,0,0
来旺,person,0,0
查抄的人,person,0,0
枷楠寿佛,object,0,20
枷楠观音像,object,0,1
佛座,object,0,2
枷楠贪珠二串,object,0,1
金佛一堂,object,0,1
镀金镜光九件,object,0,1
玉佛三尊,object,0,1
玉寿星八仙一堂,object,0,1
枷楠金玉如意各二柄,object,0,1
古磁瓶炉十七件,object,0,1
古玩软片共十四箱,object,0,1
玉缸,object,0,1
小玉缸,object,0,1
玉盘,object,0,1
玻璃大屏,object,0,1
炕屏,object,0,1
玻璃盘,object,0,1
玛瑙盘,object,0,1
淡余盘,object,0,1
金碗,object,0,1
金抢碗,object,0,1
金匙,object,0,1
银大碗,object,0,0
银盘,object,0,0
三镶金牙箸,object,0,0
镀金执壶,object,0,0
折盂,object,0,0
茶托,object,0,0
银碟,object,0,0
银杯,object,0,0
黑狐皮,object,0,0
貉皮,object,0,0
黄白狐皮,object,0,0
猞猁狲皮,object,0,0
云狐筒子,object,0,0
海龙,object,0,0
海豹,object,0,0
虎皮,object,0,0
麻叶皮,object,0,0
獭子皮,object,0,0
绛色羊皮,object,0,0
黑羊皮,object,0,0
香鼠筒子,object,0,0
豆鼠皮,object,0,0
天鹅绒,object,0,0
灰鼠,object,0,0
倭缎,object,0,0
洋呢,object,0,0
哗叽,object,0,0
姑绒,object,0,0
绸缎,object,0,0
线绉,object,0,0
羽缎羽纱,object,0,0
氆氇,object,0,0
妆蟒缎,object,0,0
各色布,object,0,0
绵夹单纱绢衣,object,0,0
带头儿,object,0,0
铜锡等物,object,0,0
种表,object,0,0
朝珠,object,0,0
赤金首饰,object,0,0
珠宝,object,0,0
上用黄缎,object,0,0
宫妆衣裙,object,0,0
脂玉圈带,object,0,0
黄缎,object,0,0
潮银,object,0,0
二王,person,0,0
官役,person,0,0
借券,object,0,0
宅内,place,0,0
自己那边,place,0,0
几间屋里,place,0,0
主上天恩,concept,0,0
女主儿们,person,0,0
空房,place,0,0
狗男女,person,0,0
木器,object,0,0
锦衣府的爷们,person,0,0
军人,person,0,0
旨意,concept,0,0
北静王府长史,person,0,2
西平郡王,person,0,1
定例,concept,0,1
抄家的物品,object,0,1
贾元春,person,0,2
珠儿,person,0,2
圣恩,concept,0,2
库上,place,0,2
亏空,concept,0,3
西平王府,place,0,1
放账的事情,concept,0,2
什物,object,0,1
抄抢,concept,0,1
张姓,person,0,1
体己东西,object,0,1
皇天菩萨,concept,0,1
贾门史氏,person,0,1
后辈儿孙,person,0,1
合府,place,0,4
大红猩毡拜垫,object,0,1
罪孽,concept,0,1
家业,concept,0,1
外头上夜婆子,person,0,1
史侯家的两个女人,person,0,3
南方礼儿,concept,0,1
热锅,object,0,1
分儿,concept,0,1
家仆,person,0,1
东省地租,object,0,1
世职俸禄,object,0,1
宁府册,object,0,1
宫里花用,concept,0,1
王爷家,place,0,1
陵上,place,0,1
枢密院大臣,person,0,2
御史,person,0,1
石呆子,person,0,1
都察院,place,0,2
台站,place,0,2
古扇,object,0,1
地土,object,0,1
行装,object,0,3
抄家,concept,0,4
复职,concept,0,2
金银东西,object,0,1
珠儿媳妇,person,0,1
地亩,object,0,1
家运,concept,0,1
门头儿,concept,0,1
勾当,concept,0,1
哭声,concept,0,3
荣国公世职,concept,0,1
圣上,person,0,1
府第园子,place,0,1
家计,concept,0,3
夏奶奶,person,0,2
老佛爷,person,0,1
房产,object,0,1
琏二嫂子,person,0,1
林姐姐,person,0,1
老太太这里,place,0,1
他家,place,0,1
风波,concept,0,0
家用,object,0,0
二姑奶奶,person,0,0
姨太太们,person,0,0
坐儿,object,0,0
兴头,concept,0,1
令盆,object,0,1
骰盆,object,0,5
江南引雏,object,0,1
公领孙,concept,0,1
闲看儿童捉柳花,concept,0,1
张敞画眉,concept,0,1
浪扫浮萍,concept,0,1
秋鱼入,concept,0,1
十二金钗,concept,0,1
亭馆,object,0,3
父母作主,concept,0,3
土夫人,person,0,0
浊物,concept,0,2
邪魔外祟,concept,0,1
被褥,object,0,3
王夫人那边,place,0,2
凤姐那边,place,0,2
四姑娘那边,place,0,2
贾母那里,place,0,2
林妹妹那里,place,0,2
悠悠生死别经年,concept,0,1
魂魄不曾来入梦,concept,0,1
你哥哥,person,0,1
浊人,concept,0,1
眼色儿,object,0,0
漱口,object,0,1
蜡花,object,0,2
袄儿,object,0,1
虚名,concept,0,1
月白绫子绵袄儿,object,0,1
长袄,object,0,1
被窝儿,object,0,1
仙人儿似的,concept,0,1
花妖柳怪,concept,0,0
痴情,concept,0,1
柔情,concept,0,1
汉玉,object,0,4
合宅女眷,person,0,1
腰门的老婆子,person,0,1
妙师父,person,0,3
床前,place,0,1
园内住的时候儿,place,0,2
园里的显亮,place,0,2
妙常冠,object,0,1
月白素绸袄儿,object,0,1
水田青缎镶边长背心,object,0,1
秋香色的丝绦,object,0,1
淡墨画的白绫裙,object,0,1
麈尾念珠,object,0,1
净素菜,object,0,1
午饭,object,0,1
闲话儿,concept,0,1
气恼,concept,0,1
脉理,concept,0,1
感冒伤食,concept,0,1
寿数,concept,0,1
吃药,concept,0,1
快乐,concept,0,1
胸隔饱闷,concept,0,2
气受,concept,0,1
脉理平常,concept,0,1
感冒,concept,0,4
伤食,concept,0,1
寻快乐,concept,0,1
气恼所致,concept,0,1
宽心,concept,0,1
爱画,concept,0,1
劳了心,concept,0,1
饮食,object,0,0
痨病,concept,0,1
孝衣,object,0,1
棚杠执事,object,0,1
孝棚,object,0,1
花名册,object,0,1
男仆,person,0,1
女仆,person,0,1
东府里的人,person,0,0
宝二奶奶,person,0,1
诗云,concept,0,1
子曰,concept,0,1
宁戚,concept,0,1
祖坟,place,0,3
祭田,object,0,3
家下女人们,person,0,2
亲戚们,person,0,3
棚杠,object,0,2
外头的人,concept,0,4
外头的体面,concept,0,1
这里的人,concept,0,1
这里的事,concept,0,1
外头的事,concept,0,2
大娘婶子们,person,0,2
老爷太太们,person,0,2
绿叶,object,0,1
素服,object,0,2
爷爷,person,0,2
喜姑娘,person,0,1
东府里的大奶奶,person,0,0
小蓉奶奶,person,0,0
蔷二爷,person,0,0
书本儿,object,0,2
孝幔子,object,0,0
底下人,person,0,0
上头白车,object,0,1
痨症,concept,0,1
孝服,object,0,2
鲜血,object,0,1
林之孝的一家子,person,0,1
你母亲,person,0,1
你媳妇,person,0,3
妆匣,object,0,2
脚凳,object,0,3
套间屋,place,0,0
咽喉,object,0,2
痴情一司,place,0,2
那人,person,0,3
秦氏可卿,person,0,1
看家的人,person,0,2
套间,place,0,1
贾母的那间屋,place,0,0
天地间的灵气,concept,0,1
死所,concept,0,1
老太太的殡,concept,0,1
老太太的棺,object,0,1
三炷,object,0,0
殉葬,concept,0,1
礼儿,concept,0,1
路祭,concept,0,1
风光,concept,0,1
门窗,object,0,2
巡更的人,person,0,1
三门,object,0,2
神气清爽,concept,0,1
动得,concept,0,1
归房,concept,0,2
堵场,place,0,1
本儿,object,0,1
干老子,person,0,1
干妈,person,0,1
海边,place,0,1
女师父,person,0,2
发财,concept,0,2
走动,concept,0,1
侍儿,person,0,0
上夜的人,person,0,4
惜春那里,place,0,5
东边上屋,place,0,1
屋内,place,0,1
衣褥,object,0,1
园里腰门,place,0,2
梢长大汉,person,0,1
绝色尼姑,person,0,0
贼人,person,0,16
园墙,place,0,1
器械,object,0,0
上夜女人,person,0,1
营官,person,0,1
锁头,object,0,1
瓦片,object,0,1
后夹道子,place,0,1
西院,place,0,1
上夜的女人,person,0,1
文官衙门,place,0,1
三姑六婆,concept,0,1
庵里的尼姑,person,0,2
腰门上的老婆子们,person,0,1
四姑奶奶,person,0,0
文武衙门,place,0,1
海洋大盗,concept,0,1
关津,place,0,2
二十里坡,place,0,3
市口儿,place,0,1
伙贼,person,0,6
玄墓,place,0,1
栅栏,object,0,0
南海,place,0,1
短兵器,object,0,1
高墙,place,0,1
房头僻处,place,0,1
软梯,object,0,1
官衔灯笼,object,0,1
囟门,place,0,1
手足,object,0,1
醉如痴,concept,0,1
污辱,concept,0,1
强徒,person,0,1
下落,concept,0,1
刀鞘,object,0,1
搭膊,object,0,1
观音堂,place,0,1
迎春姐姐,person,0,1
史姐姐,person,0,1
三姐姐,person,0,5
煤气,object,0,0
软梯刀鞘,object,0,0
家下众人,person,0,2
丧事账簿,object,0,1
失单,object,0,1
红胡子的老爷,person,0,1
寺内,place,0,1
阴司,place,0,1
家主,person,0,1
邪魔,concept,0,3
老爷太太,person,0,4
我们屯乡里,place,0,0
老老,person,0,0
我们那里,place,0,0
我们庄家人,place,0,1
天上的人,concept,0,1
千金贵体,concept,0,1
一车,object,0,1
大官大府的人家,place,0,1
两个女孩儿,person,0,2
周嫂子,person,0,1
小姑娘,person,0,1
巧姐那边,place,0,1
庄稼,object,0,1
菜蔬瓜果,object,0,1
衣服布匹,object,0,1
公中的地账,object,0,1
省亲园子,place,0,1
闲情痴意,concept,0,1
祖宗遗绪,concept,0,1
秉烛,object,0,1
船轿,object,0,1
邢妹妹,person,0,1
城里的几处房子,object,0,1
抄了家,concept,0,1
丧事,concept,0,10
尤姨娘,person,0,1
巧姐的母亲,person,0,1
江南甄老爷,person,0,1
东庄地亩,place,0,1
大园子,place,0,1
册子上的产业,object,0,1
甄应嘉,person,0,2
安国公,person,0,0
小民,person,0,0
统制,person,0,0
小犬,person,0,0
老亲翁,person,0,0
尊纪,person,0,0
贱眷,person,0,0
舍亲,person,0,0
水月庵的姑子,person,0,2
栊翠庵的妙师父,person,0,2
观世音菩萨,concept,0,1
善缘,concept,0,1
女人胎子,concept,0,1
荣华富贵,concept,0,1
甄家的太太,person,0,2
地下铺了褥子,object,0,1
书房门槛,place,0,1
久慕渴想,concept,0,1
世兄,person,0,0
甄太太,person,0,0
我们老爷,person,0,0
大人先生,person,0,0
圣明之时,concept,0,0
师长,person,0,0
世路,concept,0,0
俗肠,concept,0,0
眼界,concept,0,0
迂想痴情,concept,0,0
旧套陈言,concept,0,0
立德立言,concept,0,0
愚蒙,concept,0,0
外头爷们,person,0,0
世兄高论,concept,0,0
适才所言,concept,0,0
甄少爷,person,0,0
厮认,concept,0,0
亲热,concept,0,0
偏爱之色,concept,0,0
甄宝玉之父,person,0,1
文章经济,concept,0,1
忠孝,concept,0,1
幻境,concept,0,1
孝道,concept,0,2
宫门,place,0,1
配殿,place,0,1
引觉情痴,place,0,1
玉带,object,0,1
金簪,object,0,1
智贤,concept,0,1
前因后果,concept,0,1
福善祸淫,concept,0,1
喜笑悲哀,concept,0,1
贪求思慕,concept,0,1
洞天,place,0,1
楼阁,place,0,0
殿角,place,0,0
宫女,person,0,0
奇花异卉,object,0,1
白石花栏,object,0,1
青草,object,0,1
仙草,object,0,3
仙女,person,0,3
神瑛侍者,person,0,2
绛珠草,object,0,2
娥皇女英,person,0,0
元妃娘娘,person,0,0
鬼怪,concept,0,1
荒郊,place,0,1
情缘,concept,0,1
林大爷,person,0,1
桂圆汤,object,0,1
佛教法门,concept,0,1
宝王,person,0,1
丁忧,concept,0,0
林妹妹的棺材,object,0,0
房地文书,object,0,1
举人,concept,0,3
儿女情缘,concept,0,1
王夫人那里,place,0,1
宝玉院内,place,0,1
三门口,place,0,1
家口,place,0,1
小婶子,person,0,1
书信,object,0,0
感冒风寒,concept,0,0
姨太太住的房子,place,0,1
薛二爷的房子,place,0,1
家下人,concept,0,1
一差二错,concept,0,1
门当户对的人,person,0,1
出家的念头,concept,0,1
亲哥哥,person,0,1
亲嫂子,person,0,1
外头的事情,concept,0,1
外头的事情的人,person,0,1
邢大舅,person,0,6
仙境,place,0,1
令儿,object,0,1
姻缘,concept,0,1
相思病,concept,0,1
俗人,concept,0,1
诸位,person,0,1
村庄,place,0,2
玄帝庙,place,0,2
土地祠,place,0,1
玄帝老爷,person,0,4
土地,person,0,2
龟将军,person,0,1
红门,object,0,1
假墙,object,0,0
赖林两家的子弟,person,0,1
老三,person,0,2
贾雨村老爷,person,0,1
三法司衙门,place,0,1
婪索属员,concept,0,1
官儿,concept,0,1
赖家的,person,0,1
贼寇,person,0,1
官兵,person,0,1
众丫头,person,0,0
三春景,concept,0,1
缁衣,object,0,1
海疆的官员,person,0,1
镇海统制,person,0,1
河道,place,0,1
赖尚荣的禀启,object,0,1
清福,concept,0,1
烦躁,concept,0,1
需用,concept,0,1
呈上,concept,0,1
大怒,concept,0,1
送还,concept,0,1
发回,concept,0,1
央求,concept,0,0
修书,concept,0,1
设法,concept,0,0
乞恩,concept,0,1
王大舅,person,0,1
外藩,person,0,5
王二夫人,person,0,1
合宅,place,0,1
外藩公馆,place,0,1
外头小子们,person,0,1
秋水,object,0,1
赤子之心,concept,0,1
救民济世,concept,0,1
古圣先贤,concept,0,0
神仙,concept,0,2
天恩祖德,concept,0,2
四书,object,0,1
参同契,object,0,1
元命苞,object,0,1
五灯会元,object,0,1
内典语,concept,0,0
金丹法,concept,0,0
克什,object,0,1
场期,concept,0,1
和尚去后,concept,0,1
元妃姐姐,person,0,1
樊笼,concept,0,1
邢夫人的丫头,person,0,2
蔷哥儿,person,0,0
王舅爷,person,0,0
芸哥儿,person,0,0
平儿那里,place,0,0
巧姐屋内,place,0,0
应用的东西,object,0,0
外藩规矩,concept,0,0
名字年庚,object,0,0
鼓儿词,object,0,0
姑老爷,person,0,1
衣服铺盖,object,0,1
藩王,person,0,2
世袭勋戚,concept,0,1
民女,concept,0,1
当家的爷们,person,0,0
亲戚家,place,0,1
下处,place,0,2
龙门口,place,0,2
号里,place,0,2
统制大人,person,0,1
第七名举人,concept,0,1
一百三十名,concept,0,1
哥哥侄儿,person,0,1
蔷芸,person,0,1
知贡举,person,0,0
陈明,concept,0,0
海疆靖寇班师善后事宜,concept,0,1
九卿,person,0,1
三姑爷,person,0,1
宁国三等世职,object,0,1
荣国世职,object,0,1
工部郎中,object,0,1
抄家产,object,0,1
元妃兄弟,person,0,1
乡村,place,0,1
钦命大人,person,0,1
抄的家产,object,0,1
恩旨,concept,0,1
屯车,object,0,1
太虚情,concept,0,0
恩赦的旨意,concept,0,1
陵驿,place,0,0
大红猩猩毡的斗篷,object,0,1
青埂之峰,place,0,1
鸿蒙太空,place,0,1
大荒,place,0,1
船夫,person,0,0
雪地,place,0,1
赎罪银两,object,0,1
家道复兴,concept,0,0
历劫,concept,0,1
进士,concept,0,1
明路儿,concept,0,1
大臣们,person,0,1
花自芳的女人,person,0,1
城南蒋家,place,0,1
文妙真人,concept,0,1
爵位,concept,0,1
痰症,concept,0,1
村居,concept,0,1
朝里,place,0,1
蒋家,place,0,1
急流津觉迷渡口,place,0,2
草庵,place,0,1
猩红汗巾,object,0,1
松花绿的汗巾,object,0,1
又副册,concept,0,3
孽子孤臣,concept,0,1
义夫节妇,concept,0,1
桃花庙,place,0,1
息夫人,person,0,1
荣宁两府,place,0,1
仁清巷旧宅,place,0,0
茫茫大士渺渺真人,person,0,1
钗黛,person,0,1
崔莺苏小,person,0,0
宋玉相如,person,0,0
大士,person,0,1
真人,person,0,1
天外书传天外事,concept,0,0
两番人作一番人,concept,0,0
补天未用之石,object,0,1
石头记,object,0,4
急流津觉迷渡口草庵,place,0,1
曹雪芹先生,person,0,1
