source,target,relation_type,confidence,context
王夫人,轿子,transportation,0.7,
王夫人,车辆轿马,transportation,0.7,
王夫人,元妃,response,0.7,
王夫人,巧姐儿,mother,0.9,
王夫人,张家,mention,0.7,
王夫人,姨太太,告诉,0.7,
王夫人,宝琴,parent,0.7,
王夫人,焙茗,family,0.9,
王夫人,代儒,family,0.9,
王夫人,林姑娘,describe,0.8,
王夫人,宝丹,sender,0.8,
王夫人,贾母房中,destination,0.8,
王夫人,鲛绡帐,observer,0.7,
王夫人,女孩子们,has,0.7,
王夫人,眼力,judgment,0.9,
王夫人,园里,destination,0.7,
王夫人,王仁,mother,0.7,
王夫人,三妹妹,discusses,0.9,
王夫人,吏部,informed,0.7,
王夫人,婆子,talks_to,0.9,
王夫人,丸药,used_by,0.9,
王夫人,妙玉,visited,0.7,
王夫人,鸳鸯,does,0.9,
王夫人,贾兰,parent,0.7,
王夫人,平儿,visited,0.7,
王夫人,巧姐,parent,0.7,
王夫人,贾环,parent,0.7,
王夫人,书子,writer,0.7,
王夫人,三姑娘,parent,0.7,
王夫人,探丫头,parent,0.7,
王夫人,家人,command,0.7,
王夫人,三爷,request,0.7,
王夫人,众人,request,0.7,
王夫人,贾芸,informed,0.7,
老嬷嬷,黛玉,引导,0.7,
老嬷嬷,凤姐,report_to,0.7,
老嬷嬷,贾母,action,0.7,
老嬷嬷,碧纱厨,stand,0.7,
老嬷嬷,贾府,employee_of,0.7,
老嬷嬷,袭人,acts,0.7,
老嬷嬷,宝玉,照顾,0.8,
邢夫人,贾珍,sister_in_law,0.9,
邢夫人,吊祭,activity,0.7,
邢夫人,贾赦,wife,0.7,
邢夫人,宝玉,grandmother,0.7,
邢夫人,李纨,accompany,0.7,
邢夫人,贾妃,console,0.7,
邢夫人,怡红院,visited,0.7,
邢夫人,丫头,command,0.7,
邢夫人,邢岫烟,母亲,0.9,
邢夫人,王夫人,sister-in-law,0.7,
邢夫人,贾母,daughter-in-law,0.7,
邢夫人,贾琏,parent,0.7,
邢夫人,凤姐儿,asked,0.7,
邢夫人,老爷,mention,0.7,
邢夫人,老太太,尊重,0.7,
邢夫人,鸳鸯,interaction,0.7,
邢夫人,房里,location,0.7,
邢夫人,银钱,relation,0.7,
邢夫人,财货,relation,0.7,
邢夫人,小子,destination,0.7,
邢夫人,执事,relation,0.7,
邢夫人,大丫头,relation,0.7,
邢夫人,贾母处,destination,0.7,
邢夫人,王夫人屋里,destination,0.7,
邢夫人,鸳鸯的卧房,destination,0.7,
邢夫人,贾宝玉,relative,0.7,
邢夫人,牙子家,destination,0.7,
邢夫人,满府,destination,0.7,
邢夫人,家生女儿,destination,0.7,
邢夫人,姨娘,destination,0.7,
邢夫人,奴才,destination,0.7,
邢夫人,堂屋,location,0.7,
邢夫人,岫烟,parent,0.7,
邢夫人,园子,visited_by,0.7,
邢夫人,酒席,attendee,0.7,
邢夫人,凤姐,relationship,0.7,
邢夫人,迎春,parent_child,0.8,
邢夫人,攒珠累金凤,borrower,0.7,
邢夫人,银子,borrower,0.7,
邢夫人,琏二奶奶,sister_in_law,0.8,
邢夫人,赵姨娘,主人与仆人,0.7,
邢夫人,探丫头,sister_in_law,0.8,
邢夫人,邢姑娘,parent,0.7,
邢夫人,邢德全,family_member,0.7,
邢夫人,元妃寝宫,location,0.7,
邢夫人,轿子,transportation,0.7,
邢夫人,车辆轿马,transportation,0.7,
邢夫人,元妃,response,0.7,
邢夫人,贾政,mother_of,0.7,
邢夫人,巧姐儿,visit,0.7,
邢夫人,张家,mention,0.7,
邢夫人,黛玉,wonder,0.8,
邢夫人,鲛绡帐,observer,0.7,
邢夫人,贾府,spouse_of,0.7,
邢夫人,鹦哥,assigned_to,0.7,
邢夫人,惜春,主人与仆人,0.7,
邢夫人,王仁,believer,0.7,
邢夫人,宁荣两府,resides_in,0.7,
邢夫人,巧姐,parent,0.7,
邢夫人,贾芸,informed,0.7,
外甥女儿,袭人,niece,0.7,
外甥女儿,黛玉,identity,0.7,
游廊,石子甬路,location,0.7,
游廊,丫头,在,0.9,
炕桌,东南三间小正房,位于,0.7,
书籍,炕桌,位于,0.7,
茶具,炕桌,位于,0.7,
青缎靠背引枕,东南三间小正房,位于,0.7,
弹花椅袱,椅子上,位于,0.7,
舅舅,贾瑞,relative,0.7,
孽根祸胎,王夫人,是,0.7,
混世魔王,王夫人,是,0.7,
内侄,黛玉,是,0.7,
姐姐妹妹,王夫人,是,0.7,
姐姐妹妹,家里,member_of,0.7,
姊妹们,黛玉,是,0.7,
弟兄们,黛玉,是,0.7,
内帏,宝玉,喜欢,0.7,
外院,弟兄们,位于,0.7,
老太太,金荣,question,0.7,
老太太,枣泥馅的山药糕,gift,0.7,
老太太,宝玉,lover,0.9,
老太太,周瑞家的,command,0.7,
老太太,袭人,employment,0.9,
老太太,诗社,invited_to,0.7,
老太太,凤姐,influence,0.7,
老太太,刘老老,request,0.7,
老太太,四丫头,asks,0.9,
老太太,画园子,instruct,0.7,
老太太,李纨,affectionate,0.7,
老太太,图样,location,0.8,
老太太,太太,relation,0.7,
老太太,二奶奶,title,0.7,
老太太,赵二家的,mention,0.7,
老太太,园子,residence,0.8,
老太太,干女儿,likes,0.7,
老太太,黛玉,care,0.9,
老太太,荣府,resides_in,0.7,
老太太,银子上千钱上万,handler_of,0.7,
老太太,迎春,refuse,0.7,
老太太,笛韵,activity,0.7,
老太太,贾宝玉,relationship,0.8,
老太太,二爷,call,0.7,
老太太,贾政,父子,0.9,
老太太,《金刚经》,write,0.7,
老太太,《心经》,write,0.7,
老太太,大太太,discuss,0.8,
老太太,怡红院,location,0.7,
老太太,宝二爷娶宝姑娘的事情,decided,0.7,
老太太,宝钗,family,0.9,
老太太,姑娘,parent,0.7,
老太太,鸳鸯,主仆关系,0.9,
老太太,东西,owner,0.7,
老太太,贾府,family_member,0.7,
老太太,惜春,parent,0.9,
凤姐姐,凤姐,nickname,0.8,
李氏,金陵,origin,0.7,
李氏,李守中,child,0.7,
李氏,贾兰,parent,0.9,
李氏,联诗,participant,0.7,
李氏,宝玉,follow,0.7,
李氏,老梅,图案,0.7,
李纨,王熙凤,accompany,0.7,
李纨,贾妃,console,0.7,
李纨,万象争辉,wrote,0.7,
李纨,贾宝玉,family,0.9,
李纨,黛玉,sister-in-law,0.9,
李纨,宝玉,mother,0.7,
李纨,怡红院,location,0.7,
李纨,诗社,成员,0.7,
李纨,稻香老农,has_alias,0.7,
李纨,二姑娘,family_member,0.7,
李纨,四姑娘,family_member,0.7,
李纨,探春,neighbor,0.7,
李纨,稻香村,location,0.7,
李纨,众人,speak,0.7,
李纨,宝钗,sees,0.9,
李纨,贾母,念诵,0.7,
李纨,鸳鸯,comment,0.7,
李纨,太太,addressed_to,0.7,
李纨,袭人,评价,0.7,
李纨,平儿,对话,0.7,
李纨,凤丫头,informed,0.7,
李纨,贾府,member,0.7,
李纨,刘老老,child,0.7,
李纨,正经社日,event,0.9,
李纨,园子,located_in,0.7,
李纨,年例,receive,0.7,
李纨,银子,spend,0.7,
李纨,小子,parent,0.7,
李纨,大官中,live-in,0.7,
李纨,河落海干,fear,0.7,
李纨,凤姐儿,比较,0.8,
李纨,老太太,对话,0.7,
李纨,衣裳,管理,0.7,
李纨,日子,mention,0.7,
李纨,香菱,address_to,0.7,
李纨,李纹,parent,0.7,
李纨,李绮,parent,0.7,
李纨,大观园,location,0.9,
李纨,迎春,sibling,0.9,
李纨,惜春,neighbor,0.7,
李纨,哆罗呢对襟褂子,wore,0.7,
李纨,芦雪庭,recommended,0.7,
李纨,地炕,sent_to,0.7,
李纨,林黛玉,family,0.9,
李纨,薛宝钗,family,0.9,
李纨,诗题,initiated,0.7,
李纨,联诗,participant,0.7,
李纨,绮儿,mention,0.9,
李纨,纹儿,mention,0.9,
李纨,灯谜儿,mention,0.9,
李纨,《四书》,mention,0.9,
李纨,世家传,mention,0.9,
李纨,止于至善,mention,0.9,
李纨,蒲芦,mention,0.9,
李纨,山涛,mention,0.9,
李纨,姨妈,relation,0.7,
李纨,感冒,has_condition,0.7,
李纨,地下,location,0.7,
李纨,酒席,attendee,0.7,
李纨,凤姐,sympathy,0.7,
李纨,赵姨娘,主人与仆人,0.7,
李纨,蘅芜院,comment,0.7,
李纨,香料铺,mention,0.7,
李纨,大市大庙,mention,0.7,
李纨,茶叶铺,mention,0.7,
李纨,药铺,mention,0.7,
李纨,王夫人,relative,0.9,
李纨,贾政,parent_child,0.9,
李纨,东西,object,0.9,
李纨,客人,subject,0.9,
李纨,大人,subject,0.9,
李纨,我们,subject,0.9,
李纨,众媳妇,with,0.7,
李纨,兰儿,child,0.9,
李纨,事务,ignore,0.9,
李纨,议事厅,destination,0.7,
李纨,尤氏,has_visit_with,0.7,
李纨,太医,visited_by,0.7,
李纨,点心,wants_to_eat,0.7,
李纨,茶面子,wants_to_drink,0.7,
李纨,双陆,activity,0.7,
李纨,丫头,commander_of,0.7,
李纨,青埂峰,mentioned,0.7,
李纨,贾兰,parent,0.7,
李纨,林之孝家的,对话,0.7,
李纨,紫鹃,对话,0.7,
李纨,林姑娘,enter,0.7,
李纨,巧姐,亲属关系,0.7,
媳妇,大夫,patient,0.7,
媳妇,坠儿,parent,0.8,
媳妇,秋纹,addressed_to,0.8,
媳妇,银子,use,0.7,
媳妇,点心,use,0.7,
媳妇,纸笔,use,0.7,
媳妇,饭盒子,use,0.7,
媳妇,小饭桌,use,0.7,
媳妇,绢子,use,0.7,
媳妇,台阶,use,0.7,
媳妇,宝姑娘,command,0.7,
媳妇,迎春,spouse,0.7,
媳妇,凤姐,report_to,0.7,
媳妇,翠缕,answer,0.7,
媳妇,紫鹃,answer,0.7,
媳妇,姑娘,mention,0.7,
媳妇,太太,mention,0.7,
媳妇,吴贵,夫妻,0.8,
桌椅,宝玉,物品,0.7,
桌椅,贾蓉,准备物品,0.7,
角门,宝玉,access point,0.7,
东西,薛蟠,eaten_by,0.9,
东西,宝玉,object,0.9,
东西,贾母,object,0.9,
东西,王夫人,object,0.9,
东西,贾政,物品与人物,0.7,
东西,探春,owner,0.7,
东西,凤姐,gift,0.7,
林姑妈,林黛玉,relation,0.9,
雪雁,小手炉儿,送,0.7,
雪雁,黛玉,servant,0.9,
雪雁,宝玉,servant,0.7,
雪雁,紫鹃,servant,0.7,
雪雁,太太,servant,0.7,
雪雁,瓜果,ordering,0.8,
雪雁,婆子,询问,0.8,
雪雁,林姑娘,servant_to_master,0.7,
雪雁,翠缕,person_to_person,0.7,
雪雁,翠墨,person_to_person,0.7,
雪雁,燕窝汤,carry,0.7,
雪雁,林黛玉,maid,0.9,
雪雁,屋里,guard,0.8,
雪雁,侍书,ask,0.8,
袭人,宝玉,servant,0.7,
袭人,老太太,servant,0.9,
袭人,太太,mentions,0.9,
袭人,贾府,location,0.8,
袭人,银子,giver,0.7,
袭人,骗词,use,0.9,
袭人,栗子,use,0.9,
袭人,酥酪,compare,0.9,
袭人,茜雪之茶,compare,0.9,
袭人,贾宝玉,relationship,0.8,
袭人,黛玉,assistant,0.7,
袭人,鸳鸯,说话对象,0.7,
袭人,喷壶,requests,0.8,
袭人,汗巾子,founder,0.7,
袭人,院门,action,0.7,
袭人,湘云,giver,0.7,
袭人,戒指,received,0.7,
袭人,绢子,received,0.7,
袭人,宝姑娘,提及,0.7,
袭人,史湘云,asked,0.7,
袭人,扇套儿,object,0.7,
袭人,宝钗,visited,0.7,
袭人,宝兄弟,提及,0.7,
袭人,老爷,提及,0.7,
袭人,云丫头,提及,0.7,
袭人,雀儿,提及,0.7,
袭人,蝴蝶儿结子,提及,0.7,
袭人,鞋帮子,提及,0.7,
袭人,王夫人,servant,0.9,
袭人,香露,take,0.7,
袭人,玻璃小瓶,inspect,0.8,
袭人,翠墨,assistant,0.7,
袭人,婆子,servant,0.9,
袭人,小子们,inquirer,0.7,
袭人,史大姑娘,recipient,0.7,
袭人,碟子,container,0.7,
袭人,秋纹,visited,0.7,
袭人,麝月,conversation,0.8,
袭人,宋妈妈,对话关系,0.8,
袭人,房门,enter,0.7,
袭人,集锦子,pass,0.7,
袭人,刘老老,speak to,0.7,
袭人,大鼎,fill with,0.7,
袭人,他嫂子,说话对象,0.7,
袭人,宝二爷,目的地,0.7,
袭人,四姑娘,servant,0.9,
袭人,林姑娘,目的地,0.7,
袭人,诗社,member_of,0.7,
袭人,凤姐,servant,0.9,
袭人,宝玉屋里,sent_to,0.7,
袭人,坠儿,servant_to_master,0.9,
袭人,赵姨娘,family_member,0.8,
袭人,紫鹃,conversation,0.8,
袭人,小丫头,servant,0.9,
袭人,芳官,所属,0.7,
袭人,骰子令盆,uses,0.7,
袭人,平儿,对话,0.7,
袭人,小连环洋漆茶盘,carrying,0.7,
袭人,新茶,given,0.7,
袭人,女儿茶,action,0.7,
袭人,桃花,has,0.9,
袭人,晴雯,mention,0.7,
袭人,扇套,made_by,0.7,
袭人,灰色绦子,made_by,0.7,
袭人,青东西,made_by,0.7,
袭人,沁芳桥,location,0.8,
袭人,莲藕,view,0.8,
袭人,葡萄架,view,0.8,
袭人,果子,view,0.8,
袭人,小冷布口袋儿,suggestion,0.8,
袭人,马蜂,problem,0.8,
袭人,怡红院,工作地点,0.9,
袭人,方才的话,interaction,0.7,
袭人,丫头,employer,0.7,
袭人,葫芦,referred to as,0.7,
袭人,槟榔包儿,制作物品,0.8,
袭人,香菱,提及,0.7,
袭人,太岁奶奶,提及,0.7,
袭人,贾母,呈递,0.7,
袭人,园子,visited,0.7,
袭人,主意,thinking,0.9,
袭人,委屈,feeling,0.9,
袭人,屋里,location,0.7,
袭人,婆子们,mentions,0.9,
袭人,邪气,mentions,0.9,
袭人,父母作主,mentions,0.9,
袭人,翠竹,mentions,0.9,
袭人,亭馆,mentions,0.9,
袭人,花木,mentions,0.9,
袭人,哭声,mentions,0.9,
袭人,林妹妹,servant,0.9,
袭人,大太太,servant,0.9,
袭人,孙姑爷,servant,0.9,
袭人,被褥,servant,0.9,
袭人,茶水,servant,0.9,
袭人,里间,servant,0.9,
袭人,外头,servant,0.7,
袭人,二爷,conversation,0.8,
袭人,和尚,visited,0.7,
袭人,五儿,conversation,0.8,
袭人,莺儿,conversation,0.8,
袭人,大夫,visited,0.7,
袭人,蒋家,marriage,0.7,
袭人,蒋玉函,marriage,0.7,
袭人,又副册,recorded,0.7,
鹦哥,黛玉,owner,0.7,
鹦哥,宝玉,servant,0.7,
金陵,金陵王,ruled_by,0.7,
金陵,桑梓,location,0.9,
金陵,贾宝玉,origin,0.7,
贾兰,李氏,child,0.7,
贾兰,宝玉,cousin,0.7,
贾兰,贾赦,child_of,0.7,
贾兰,李纨,child_to_parent,0.7,
贾兰,铁槛寺,visit,0.9,
贾兰,贾府,residence,0.9,
贾兰,荣府,location,0.7,
贾兰,贾政,parent_child,0.9,
贾兰,贾母,呈递,0.7,
贾兰,王夫人,grandson,0.7,
贾兰,怡红院,location,0.7,
贾兰,妈妈,child,0.7,
贾兰,书本儿,uses,0.7,
贾兰,爷爷,grandchild,0.7,
贾兰,老太太,grandchild,0.7,
贾兰,宁荣两府,resides_in,0.7,
列女传,宝玉,subject,0.8,
拐子,薛家,sold_to,0.7,
拐子,英莲,perpetrator,0.7,
拐子,米粒大的一点胭脂,has,0.7,
拐子,冯渊,cause,0.7,
薛家,冯渊,involved_in,0.7,
薛家,丫头,involved_in,0.7,
薛家,薛蟠,residence,0.7,
薛家,金桂,residence,0.7,
薛家,秋菱,residence,0.7,
薛家,宝蟾,residence,0.7,
薛家,贾府,related_to,0.7,
门子,葫芦庙,works_at,0.7,
门子,贾政,friend_of,0.7,
阿房官,金陵,located_in,0.7,
东海,白玉床,has,0.7,
龙王,白玉床,requested,0.7,
珍珠,贾母,报告,0.7,
珍珠,小丫头,询问,0.7,
珍珠,邢夫人,report_to,0.7,
珍珠,王夫人,report_to,0.7,
四家,薛家,related_to,0.7,
冯渊,英莲,rescuer,0.7,
丫头,茗烟,interacted_with,0.7,
丫头,宝玉,servant,0.9,
丫头,贾芸,encounter,0.7,
丫头,宝二爷,relationship,0.7,
丫头,怡红院,在,0.9,
丫头,黛玉,accompany,0.7,
丫头,贾府,employee,0.9,
丫头,果子,carried,0.7,
丫头,地下,location,0.7,
丫头,平儿,conversation,0.7,
丫头,贾母,报告,0.7,
丫头,薛姨妈,request,0.7,
丫头,大观园,member,0.9,
丫头,帘栊,action,0.7,
丫头,二奶奶,回复,0.7,
丫头,贾珍,主仆关系,0.7,
丫头,周瑞家的,informant,0.7,
丫头,园门,searched_by,0.7,
丫头,礼儿,category,0.9,
甄老爷,英莲,parent_of,0.7,
甄老爷,甄宝玉,father,0.7,
薛蟠,冯渊,fate,0.7,
薛蟠,贾瑞,ally,0.7,
薛蟠,金荣,friend,0.7,
薛蟠,杉木板,recommended,0.7,
薛蟠,宝玉,friend,0.8,
薛蟠,鲜藕,present,0.7,
薛蟠,西瓜,present,0.7,
薛蟠,灵柏香熏的暹罗猪,present,0.7,
薛蟠,五月初三日,birthday,0.7,
薛蟠,暹罗国,origin,0.7,
薛蟠,冯紫英,knows,0.9,
薛蟠,闷雷,mentions,0.9,
薛蟠,云儿,friendship,0.7,
薛蟠,薛宝钗,family,0.9,
薛蟠,贾府,affiliation,0.9,
薛蟠,罪名,accused,0.7,
薛蟠,门闩,use,0.7,
薛蟠,宝钗,sister,0.9,
薛蟠,薛姨妈,child,0.9,
薛蟠,香菱,spouse,0.9,
薛蟠,怡红院,residence,0.8,
薛蟠,大厅,位于,0.7,
薛蟠,柳湘莲,friend,0.7,
薛蟠,大门,location,0.7,
薛蟠,湘莲,alias,0.9,
薛蟠,贾珍,relative,0.7,
薛蟠,小厮,employer_employee,0.7,
薛蟠,龙王爷,action_target,0.7,
薛蟠,龙犄角,action_target,0.7,
薛蟠,贾蓉,helper,0.7,
薛蟠,小轿子,user,0.7,
薛蟠,赖家,destination,0.7,
薛蟠,王夫人,parent_child,0.7,
薛蟠,贾母,grandparent_grandchild,0.7,
薛蟠,苇子坑,location,0.7,
薛蟠,北门,location,0.7,
薛蟠,关厢,location,0.7,
薛蟠,当铺,works_at,0.9,
薛蟠,纸札香料,plans_to_sell,0.9,
薛蟠,纸札香扇,plans_to_sell,0.9,
薛蟠,端阳,plans_to_travel_to,0.9,
薛蟠,山水,wants_to_visit,0.9,
薛蟠,薛蝌,brother,0.7,
薛蟠,货物,purchased,0.9,
薛蟠,平安州,destination,0.9,
薛蟠,江南,origin_of_goods,0.9,
薛蟠,酒席,organizer,0.9,
薛蟠,四位伙计,employer,0.9,
薛蟠,请帖,sender,0.9,
薛蟠,账目,involved_in,0.9,
薛蟠,发货,involved_in,0.9,
薛蟠,柳二爷,ally,0.9,
薛蟠,琏二爷,ally,0.9,
薛蟠,道士,subject_of_discussion,0.9,
薛蟠,邢德全,friend,0.7,
薛蟠,夏家小姐,married_to,0.9,
薛蟠,金桂,marriage,0.9,
薛蟠,黄汤,consumer,0.9,
薛蟠,旗纛,owner,0.9,
薛蟠,宝蟾,spouse,0.7,
薛蟠,秋菱,未知,0.7,
薛蟠,丫头,involvement,0.7,
薛蟠,运气,complain,0.7,
薛蟠,搅家精,description,0.7,
薛蟠,案件,defendant,0.9,
薛蟠,张三,conflict,0.7,
薛蟠,酒碗,use,0.7,
薛蟠,银子,need,0.7,
薛蟠,原保,relation,0.7,
薛蟠,人命官司,involved_in,0.9,
薛蟠,死罪,result,0.9,
薛蟠,秋天大审,scheduled_for,0.9,
薛蟠,银钱,spender,0.9,
王府,藩王,residence,0.7,
王子腾,都察院,position,0.7,
王子腾,王子胜,brother,0.8,
宝钗,里间,位于,0.7,
宝钗,针线,制作,0.7,
宝钗,宝玉,spouse,0.9,
宝钗,黛玉,friend,0.7,
宝钗,贾府,居住地,0.9,
宝钗,贾妃,meet,0.7,
宝钗,蘅芜院,location,0.9,
宝钗,绿玉,mention,0.7,
宝钗,芭蕉,mention,0.7,
宝钗,冷烛无烟绿蜡干,mention,0.7,
宝钗,金殿对策,mention,0.7,
宝钗,赵钱孙李,mention,0.7,
宝钗,贾环,giving,0.7,
宝钗,莺儿,conversation,0.8,
宝钗,香菱,ask,0.7,
宝钗,戏文,推荐,0.8,
宝钗,酒席,attendee,0.7,
宝钗,宝玉房里的小红,提及,0.7,
宝钗,林姑娘,提及,0.7,
宝钗,金蝉脱壳,提及,0.7,
宝钗,亭子,提及,0.7,
宝钗,山子洞,提及,0.7,
宝钗,池边,location,0.7,
宝钗,探春,friend,0.7,
宝钗,贾母,grandchild,0.9,
宝钗,惜春,mention,0.7,
宝钗,凤姐儿,master,0.9,
宝钗,小厮们,master,0.9,
宝钗,大红妆缎,owner,0.9,
宝钗,蟒缎,owner,0.9,
宝钗,上用纱,owner,0.9,
宝钗,金项圈,owner,0.9,
宝钗,耳挖子,owner,0.9,
宝钗,笔砚纸,owner,0.9,
宝钗,丫头,master,0.9,
宝钗,熨斗,owner,0.9,
宝钗,粉线,owner,0.9,
宝钗,剪子,owner,0.9,
宝钗,绸子角儿,owner,0.9,
宝钗,王夫人,informed,0.7,
宝钗,杨国忠,comparison,0.7,
宝钗,湘云,ask_for,0.7,
宝钗,袭人,visited,0.7,
宝钗,宝兄弟,mention,0.7,
宝钗,老爷,dialogue,0.7,
宝钗,云丫头,提及,0.7,
宝钗,娘儿们,提及,0.7,
宝钗,雀儿,提及,0.7,
宝钗,大毒日头,提及,0.7,
宝钗,丑祸,提及,0.7,
宝钗,玩意儿,提及,0.7,
宝钗,家常过日子的话,提及,0.7,
宝钗,园里,residence,0.9,
宝钗,薛蟠,family,0.9,
宝钗,罪名,advice,0.7,
宝钗,薛姨妈,daughter,0.7,
宝钗,怡红院,visit,0.8,
宝钗,木头,is_compared_to,0.7,
宝钗,诗社,organize,0.7,
宝钗,诗题,advised_on,0.7,
宝钗,纺绩针线,recommended,0.7,
宝钗,菊梦,proposed,0.7,
宝钗,问菊,proposed,0.7,
宝钗,菊谱,created,0.7,
宝钗,七言律诗,used,0.7,
宝钗,字画册页,mentioned,0.7,
宝钗,菊花,mentioned,0.7,
宝钗,桂花,holds,0.7,
宝钗,桂蕊,throws,0.7,
宝钗,头一个《忆菊》,writes,0.7,
宝钗,水亭,mentions,0.7,
宝钗,枕霞阁,mentions,0.7,
宝钗,李纨,sibling-in-law,0.9,
宝钗,鸳鸯,对话,0.7,
宝钗,二嫂子,comments_on,0.9,
宝钗,众人,with,0.7,
宝钗,藕丫头,comment,0.7,
宝钗,贾宝玉,spouse,0.7,
宝钗,雪浪纸,comment,0.7,
宝钗,凤姐,is_sister_in_law_of,0.7,
宝钗,平儿,comments to,0.7,
宝钗,大观园,location,0.9,
宝钗,世家传,mention,0.9,
宝钗,止于至善,mention,0.9,
宝钗,朱夫子之文,mention,0.8,
宝钗,利禄之场,mention,0.8,
宝钗,运筹之界,mention,0.8,
宝钗,大节目正事,mention,0.8,
宝钗,市俗,mention,0.8,
宝钗,牙齿舌头,description_of,0.7,
宝钗,三姑娘,addressed_to,0.7,
宝钗,奶奶,title,0.7,
宝钗,叶妈,recommend,0.7,
宝钗,园子,comments on,0.7,
宝钗,家务,in_charge_of,0.7,
宝钗,岫烟,ask,0.7,
宝钗,潇湘馆,location,0.7,
宝钗,琴妹妹,give,0.7,
宝钗,颦儿,ask_for,0.7,
宝钗,薛蝌,family,0.9,
宝钗,议事厅,location,0.7,
宝钗,射覆,initiator,0.7,
宝钗,骰子令盆,uses,0.7,
宝钗,榛瓤,uses,0.7,
宝钗,象牙花名签子,摇动,0.7,
宝钗,旦夕祸福,mention,0.9,
宝钗,丫头们,命令,0.7,
宝钗,风筝,放,0.7,
宝钗,迎春之乳母,react_to,0.7,
宝钗,宝琴,family,0.9,
宝钗,芦泡须枝,material,0.7,
宝钗,原枝,material,0.7,
宝钗,园中,location,0.7,
宝钗,家里,mention,0.7,
宝钗,外头,location,0.7,
宝钗,铺子里,location,0.7,
宝钗,参行,location,0.7,
宝钗,那边,location,0.7,
宝钗,姨妈,mention,0.7,
宝钗,大事,mention,0.7,
宝钗,妈妈,mention,0.7,
宝钗,神思,mention,0.7,
宝钗,夜晚,mention,0.7,
宝钗,靠得的女人,mention,0.7,
宝钗,金桂,sister-in-law,0.7,
宝钗,宝蟾,release,0.7,
宝钗,秋菱,friend,0.8,
宝钗,银两,interaction,0.9,
宝钗,刀笔先生,interaction,0.9,
宝钗,原告,interaction,0.9,
宝钗,贾府上司衙门,interaction,0.9,
宝钗,下人,helper,0.8,
宝钗,冷香丸,discoverer,0.8,
宝钗,金锁,wears,0.9,
宝钗,金石姻缘,影响,0.8,
宝钗,小丫头们,restrain,0.7,
宝钗,荣府,location,0.7,
宝钗,箱柜,finder,0.7,
宝钗,琏二爷,informer,0.7,
宝钗,孝服,wears,0.9,
宝钗,赵姨娘,主人与仆人,0.7,
宝钗,尤氏,主人与仆人,0.7,
宝钗,王夫人那里,location,0.7,
宝钗,巧姐,visited,0.7,
宝钗,二爷,conversation,0.8,
哥哥,银锞子,receiver,0.7,
哥哥,入画,gift,0.8,
姨太太,丫头,response,0.7,
姨太太,贾母,relative,0.7,
姨太太,蟠儿,mother,0.9,
姨太太,宝玉,aunt,0.9,
姨太太,宝二爷娶宝姑娘的事情,consulted,0.7,
姨太太,贾琏,parent,0.9,
姨太太,凤姐,parent,0.9,
哥儿,宝玉,alias_of,0.7,
哥儿,贾母,grandchild,0.7,
哥儿,尤老娘,nickname,0.7,
薛姨妈,周瑞家的,reaction,0.7,
薛姨妈,香菱,command,0.7,
